Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date,Location
add to worksheet,00009,,ACCT,D001A,01Y,DA,5.000,Financial Accounting I,TR,08:30 am-10:20 am,17,23,5,Lakshmamma Venkata (P),09/26-12/16,DA L74
,,,,,,,,,,TBA,,,,Lakshmamma Venkata,09/26-12/16,DA ONLINE
add to worksheet,27176,,ACCT,D001A,02Y,DA,5.000,Financial Accounting I,MW,09:30 am-10:45 am,30,10,5,Kevin R. Mello (P),09/26-12/16,DA L76
,,,,,,,,,,TBA,,,,Kevin R. Mello,09/26-12/16,DA ONLINE
add to worksheet,27178,,ACCT,D001A,03Y,DA,5.000,Financial Accounting I,MW,11:30 am-01:20 pm,28,12,5,Jeffrey L. West (P),09/26-12/16,DA L74
,,,,,,,,,,TBA,,,,Jeffrey L. West,09/26-12/16,DA ONLINE
C,21305,,ACCT,D001A,03Z,DA,5.000,Financial Accounting I,TR,02:20 pm-04:10 pm,25,0,-1,Sandra S. Li (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Sandra S. Li,09/26-12/16,DA ONLINE
C,27177,,ACCT,D001A,04Y,DA,5.000,Financial Accounting I,W,10:30 am-12:20 pm,40,0,4,Sandra S. Li (P),09/26-12/16,DA L81
,,,,,,,,,,TBA,,,,Sandra S. Li,09/26-12/16,DA ONLINE
add to worksheet,27175,,ACCT,D001A,04Z,DA,5.000,Financial Accounting I,TR,12:30 pm-02:20 pm,37,3,5,Mia A. Breen (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Mia A. Breen,09/26-12/16,DA ONLINE
C,24001,,ACCT,D001A,05Z,DA,5.000,Financial Accounting I,MW,09:30 am-11:20 am,40,0,0,Catherina W. Wong (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Catherina W. Wong,09/26-12/16,DA ONLINE
C,00018,,ACCT,D001A,06Z,DA,5.000,Financial Accounting I,TR,11:30 am-01:20 pm,40,0,0,Catherina W. Wong (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Catherina W. Wong,09/26-12/16,DA ONLINE
